"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
1,-0.59921111285232,0.100906463812214,0.207435034178512,-0.674113576118568,0.649381801956998,0.491929005208667,-0.179589646653362,-0.29567042512217,0.712638563924322,0.847646616760497,1.41091362187199,0.726708861805804,0.516656125871485,1.26263579956931,-0.577006396750393,-0.380235631389207,0.889444074283984,0.655950840041605,2.10180705874558,-2.27949073575581,-2.07100427192298,-0.40239328813694,-0.444310764656054,0.0919641614864514,0.695659756122485,1.3250898401588,-0.346329616734328,0.654004705779611,-0.491074222271133,0.0854887980655032,0.757593044195362,0.363213483592276,0.153311815963633,-0.100150478312073,1.91803841593973,1.58243196596993,-4.02965423027477,-1.8613221411754,0.279204581737953,-0.0215867724588849,0.325896400429978,0.20866650631703,0.53577040005509,-0.000476821503420588,-0.0603994089277465,1.49071714770107,0.531891675701214,0.306161669393886,1.74213545954205,-0.632539271294022
0,-0.36905100121332,-0.581328355967131,-0.241145551523343,-1.11498672169675,-1.90220194508358,0.309583803861873,-0.0423581655950618,-0.632484069545171,0.77412424407091,-0.676080074803787,1.05037384018718,-0.641143848164677,0.876933464275225,-0.930109514522365,-0.72045539318876,-0.0768268853288335,0.611162088758776,0.207571161212139,1.53382266324612,-0.963228273531397,1.32751371687612,0.218583013452722,-0.592319008421179,-0.642585350241234,-1.05181965461996,-0.494842986659944,-0.27768445030791,0.204859651478552,-2.58804541027459,-0.0339918186040262,-0.909637698385486,-0.740410544556322,-2.99251341163291,2.0245277252343,-0.637703432284783,0.10617974310712,-0.0517405837960978,0.314792189838337,-0.517182792690689,0.560779522611756,0.14802523620277,-1.98228566085901,-1.1518683408155,-1.62772570153417,-0.385997368582478,0.848942923543129,2.16282571188002,-0.497553102539991,0.167205652422252,-2.82588271380583
1,1.19683084786586,0.508916783773786,1.09321980198669,-0.595237332002128,-0.680267418011445,0.804954070259163,-1.96321737213227,-1.06608605555323,-0.790581283850953,-1.25801878413922,0.705743970927972,-0.302159373163777,-0.797541572648749,0.797530932459025,-1.0703449636029,-0.00541120475503499,-0.158808510611134,2.81294078566135,-1.17896342069883,0.887258239582142,1.23112439652699,0.78881713555214,-0.335098951004867,-0.617744969784217,-1.45216198465632,2.26227981903406,0.728130547474244,-0.274998706996484,0.568672323101566,1.65259697399604,-0.724424500843726,0.990546378873092,-0.403592293605932,-1.4076613064339,-0.752104838632537,-0.426955676559343,0.827526051718711,-0.676571865476841,-0.159371968809462,-0.943632618228337,-0.30160057298751,3.09121051343382,0.538203585715122,-0.560314357982854,0.456936137590283,-1.05715361472436,-0.0899002580012245,-2.25006181736529,-0.705958457791449,0.468183379633871
0,0.140766532952171,1.10212807871586,1.57877810626831,0.914505139300491,-0.484217778842631,-0.987137357587744,-0.386762019260365,0.374826319373214,-0.566301768507032,-0.912109982082163,-0.571321163995558,-1.40587720375186,-1.25339050981616,0.0151329273268568,0.570279211978717,-0.283126771007394,2.79434742897137,0.820228200181032,-0.955008186362791,0.430567205263579,0.860218750260909,1.26791047685133,0.674866391567176,-0.189400207483553,0.690288064050518,-0.169334478827673,1.28646644818545,-0.303345013785794,-0.258382447926986,0.46719011939903,-1.55090201574963,0.858726924175745,0.102194727408379,-0.573933034989181,-1.24003675429675,-0.0979915207381798,-0.535241597804656,-0.0316972552518222,0.488018567469896,-0.689855848292245,-2.23267163818599,0.30882604471013,-2.36341030476972,-0.998824394051139,-1.79737157973852,-0.753469077238645,-0.373482951049833,0.00928693467804101,0.556472736712575,-0.759028392960794
0,-0.380768157810398,-2.28138905805433,-1.39374642156907,-0.525489034249471,-0.0718399127350565,1.73851388147053,-1.5917347590016,-0.875087609444958,-1.61666692118726,-0.660041644005357,0.940564285824845,0.988936859956024,0.00812301343183666,-0.247600576490574,-0.457892854975749,0.871089885557922,-0.387876450502156,0.289536073538059,0.219920261172273,1.57653036999498,-0.269646956152443,-0.740129938093935,0.120633772825032,1.00768672229452,-0.523935171361612,-0.304438059796293,0.81518561513803,-0.844629958039887,-1.82036640875211,-0.260767533695088,-0.845585016243605,0.887598655925095,0.629111189771558,0.118537071565036,-0.140106985304683,0.175927448854466,-1.35853758236989,-0.353771642275201,-1.36191803956121,-1.474029030039,-0.956088562991162,0.517209984560018,0.557380992635732,-2.00622153884656,1.35740158987674,-2.13564278980465,-1.08523889566282,-0.0669646724105172,0.29247613186667,-0.502043813721356
1,-0.359856021815997,0.597533774618792,0.105221946069581,1.21709721563579,-0.194869385852605,-1.06381318929785,1.39855709494038,-1.20773793992204,0.39118024259816,1.12990978924887,-0.0384156133323436,0.889835165471489,0.294049314235347,1.4053881833144,-0.466849765133252,-0.117157282385721,-0.120272729220909,-2.0726584209305,-0.47418841387506,-1.13031587731428,-0.318198438576963,-1.66841619528544,-0.602811655205794,1.4941890536966,0.776586065551844,0.666124476578753,1.2776344354457,0.73502389259285,0.0310887049800007,1.63115192893726,-0.101985580891603,-0.616184970943012,-0.310179044408474,0.933399227013097,-0.556585328670282,1.25447092485553,0.313450436812334,0.0784565368478301,1.12972094957738,-3.05989712081853,0.686143127153049,-0.149652889263688,-0.00119312753888092,-1.79630845546928,1.64045422431748,1.23173899833619,0.821176441350237,-1.36782062103009,0.0125351631853411,1.42414555297774
1,-1.97532923175967,0.765062351958062,-0.725527517728949,0.952851860720989,0.710377148981203,-0.593601589737565,-0.0613226250508022,-0.507876027280485,-1.31766586878625,1.57413787147676,-0.0476702180724081,1.11986197804204,2.12639569042799,-0.931529102652346,-0.704704425828744,-0.113928178488647,-1.63323775214015,-0.128479674549775,-0.680153102220406,0.715016448789298,-0.167872644626748,-0.904515484823694,-1.03229772084524,0.598291229535145,1.43971484439704,0.626283324790281,-0.505908150063105,0.109182626865869,0.581825741290912,1.40177877060538,0.814033572820998,1.36398089520563,-0.734436584242811,-0.502536377389533,0.637573741016991,0.761988929215629,0.847227898070317,0.173343017984466,0.591725398599759,-0.0405459747737479,-1.83069056280394,-0.443366525243492,0.788424831319112,0.0509811862178584,0.408258758033092,-0.128290183423096,0.229664545471409,1.08889260785866,-1.26313295381074,-0.885697888144152
1,1.45054499876193,-0.05608342103355,0.461581944989645,0.964881550709815,-0.075876153801475,0.419766608398262,0.860659475859642,-1.11122089175557,-1.40314612027708,-0.319297849666872,0.538544524495416,0.365749137765366,0.213795975578406,-0.208712239892636,0.896775818367712,0.611326068658469,-0.779384934910166,0.604779832342235,-1.54045197369154,0.371162236843644,-0.150877867824531,2.94138175567886,0.717779085678142,-0.650301581449712,0.347913848970688,-0.97038485785662,0.5387136096638,-0.392920887633346,-0.33301521407073,0.974915712459508,-0.845316323491746,-0.412058612026534,2.19469605955021,-1.61663831654459,-0.532389862038022,-0.0521695427964319,-0.417024143052958,0.767597642657837,1.45568440894633,0.631662101347628,0.071406218477883,-1.3024685723483,-0.51638945577874,-0.947454888299395,1.05022272479264,-0.683893285559593,-0.480754232001352,-1.62086081897413,1.00446118368347,0.809931683389323
1,-0.458790791236927,-0.121608987700594,2.20791927668601,-0.496626413191781,-0.761080636137813,-1.55711655183034,-0.925492925118345,1.0689902249376,1.38587754152301,-2.65542807295835,0.675498288174683,-0.564195352632942,0.524178154270291,0.661169673163005,0.78157848267159,0.780858544777431,-0.0234289459083025,0.961874370827339,-0.0209773343615656,0.612545895742579,-2.13532126430237,-1.9560797856342,0.307027157549537,-0.951717912204134,-1.59891883235586,-1.88137587125551,-0.39255399675997,0.47736147261436,-0.42827691218831,-1.34565176716396,1.05613084111699,0.323891140633859,1.44869159759484,-0.282705551658524,0.434671404457443,-1.23988834931599,-0.938321460247002,0.126256927965908,1.45591020894728,-0.915503217304899,0.508464989699518,-0.905092780826235,0.634943900258903,-1.11689762338942,0.321137681998217,1.3411252498629,1.24439784436639,0.936704191740935,-0.719027081442837,-0.405214536279076
0,-1.45380646649569,-0.667274256660566,-0.619561863803772,0.571509937653347,-1.43174501132583,-2.26861786703033,0.160246798408681,0.0695875730023439,1.15845931887484,0.0432643896751168,-0.174999275850082,0.316161895192944,0.0300968434006168,0.0840158583804807,-1.78080713843978,-2.17213742625825,-1.18835010274136,0.147941376344545,0.39211546016142,1.14562933393233,-1.17147652721554,1.09321116501053,0.546026890839509,0.342578505685525,-0.00946896458896702,0.84115845117893,-1.1330266079385,1.79031438221264,1.66311414390032,-2.25716673824306,-1.43245855889161,-0.407024977660767,-0.00174224107818425,1.56271982213066,0.372369890863477,-0.600050774628824,0.704672753989996,-0.480308809180127,-0.597085010512699,0.00621501036174935,0.298352099811872,-0.0680957426470195,0.8974355860605,0.454004254489133,-2.37209798541902,-0.652608784504281,-0.00617601255349539,-0.414911885835529,-0.049818719891826,-0.81147921261869
